,club_id,league_rank
30718,14580171,9.0
30719,13958639,5.0
30720,14556261,6.0
30721,13230767,5.0
30722,12977651,3.0
30723,14556157,8.0
30724,6048829,11.0
30725,14401582,4.0
30726,14168697,11.0
30727,14461925,3.0
30728,13989805,10.0
30729,14539172,7.0
30730,13930710,7.0
30731,6043820,8.0
30732,14071593,11.0
30733,6374719,8.0
30734,9881808,4.0
30735,8378938,11.0
30736,14616628,3.0
30737,8899323,3.0
30738,3888430,4.0
30739,14655670,6.0
30740,5992805,7.0
30741,14176396,4.0
30742,823569,10.0
30743,9500371,3.0
30744,14489431,9.0
30745,14059538,4.0
30746,14237336,7.0
30747,1413658,9.0
30748,14344468,11.0
30749,14342623,9.0
30750,13591520,9.0
30751,14373106,9.0
30752,11206718,3.0
30753,14508890,4.0
30754,13842994,11.0
30755,7663099,4.0
30756,11481993,6.0
30757,11665274,11.0
30758,14246739,4.0
30759,9429991,11.0
30760,12876646,10.0
30761,14282340,8.0
30762,14243896,9.0
30763,14537674,11.0
30764,14314384,11.0
30765,8942613,3.0
30766,14379439,6.0
30767,13541466,10.0
30768,13235763,12.0
30769,14529274,5.0
30770,14557812,7.0
30771,14060236,3.0
30772,13265162,10.0
30773,14678282,8.0
30774,6038789,6.0
30775,14268401,8.0
30776,14332330,10.0
30777,14563938,4.0
30778,14183143,5.0
30779,14455634,9.0
30780,13464471,3.0
30781,14195024,12.0
30782,13497387,10.0
30783,12746682,6.0
30784,12596035,9.0
30785,13484843,10.0
30786,13950323,5.0
30787,13292017,9.0
30788,6026656,8.0
30789,14383089,11.0
30790,5964474,3.0
30791,12526540,6.0
30792,13011397,9.0
30793,11900817,10.0
30794,14014910,11.0
30795,14493637,8.0
30796,14622564,11.0
30797,8356654,3.0
30798,6041638,4.0
30799,14627124,10.0
30800,14445940,7.0
30801,7717909,6.0
30802,14581974,8.0
30803,14325904,9.0
30804,11146236,8.0
30805,14410766,8.0
30806,10790830,6.0
30807,14381546,8.0
30808,9183613,3.0
30809,10198676,6.0
30810,6048923,9.0
30811,6021979,7.0
30812,14637284,6.0
30813,13776335,11.0
30814,13813275,5.0
30815,14653238,9.0
30816,6664455,5.0
30817,14474723,3.0
30818,12392323,4.0
30819,14328555,10.0
30820,14367729,10.0
30821,13333038,10.0
30822,14207463,11.0
30823,14133852,11.0
30824,11791152,8.0
30825,13805088,5.0
30826,14580734,6.0
30827,14191138,11.0
30828,14574830,9.0
30829,13067479,7.0
30830,14397431,11.0
30831,10998753,4.0
30832,10167266,4.0
30833,11056639,6.0
30834,6037604,8.0
30835,14514647,11.0
30836,14400836,11.0
30837,5996575,6.0
30838,5963642,4.0
30839,14299271,9.0
30840,12207495,12.0
30841,14611901,4.0
30842,14675609,5.0
30843,14052632,8.0
30844,14336474,11.0
30845,13540335,5.0
30846,10658474,5.0
30847,12894599,5.0
30848,13998269,11.0
30849,6046168,6.0
30850,11810530,3.0
30851,14553065,9.0
30852,11594185,10.0
30853,8834567,8.0
30854,14555103,8.0
30855,11453166,7.0
30856,13478000,3.0
30857,13380468,11.0
30858,14008101,4.0
30859,14688192,11.0
30860,14502591,11.0
30861,14287492,9.0
30862,1328842,8.0
30863,8364263,6.0
30864,13388257,10.0
30865,14159533,11.0
30866,14575762,8.0
30867,13611517,8.0
30868,14527041,6.0
30869,14536884,5.0
30870,14009511,11.0
30871,6041312,3.0
30872,14506301,12.0
30873,14331416,9.0
30874,6017821,6.0
30875,11082816,4.0
30876,14427490,8.0
30877,5967287,3.0
30878,6035032,9.0
30879,14391118,7.0
30880,6017238,11.0
30881,6033828,9.0
30882,14209608,8.0
30883,14395258,9.0
30884,14567750,5.0
30885,14183031,9.0
30886,14617589,5.0
30887,6045709,9.0
30888,6035975,7.0
30889,14500896,8.0
30890,14683988,11.0
30891,14621058,5.0
30892,13928590,9.0
30893,13067465,10.0
30894,12074426,10.0
30895,14348617,9.0
30896,14321511,7.0
30897,14536799,5.0
30898,14565156,5.0
30899,6035987,7.0
30900,9323670,3.0
30901,14224602,11.0
30902,12618463,3.0
30903,14648533,8.0
30904,13514960,11.0
30905,14661168,11.0
30906,14413425,8.0
30907,14301240,8.0
30908,14623067,11.0
30909,14656188,4.0
30910,14520118,7.0
30911,14336844,10.0
30912,14512896,8.0
30913,14249469,9.0
30914,641557,10.0
30915,14646149,8.0
30916,14614408,11.0
30917,14241989,9.0
30918,14162866,10.0
30919,12610340,10.0
30920,6023807,5.0
30921,11753865,5.0
30922,14603899,4.0
30923,14326734,9.0
30924,14637544,5.0
30925,14657108,5.0
30926,13843490,11.0
30927,13384757,11.0
30928,14333520,9.0
30929,14354196,11.0
30930,14678082,11.0
30931,13983440,6.0
30932,14577924,9.0
30933,14473153,8.0
30934,14447626,11.0
30935,13202983,11.0
30936,14287213,7.0
30937,14519701,5.0
30938,11586925,7.0
30939,14006582,11.0
30940,14128460,9.0
30941,14339760,9.0
30942,13421280,7.0
30943,14420020,8.0
30944,14613759,6.0
30945,14337994,8.0
30946,14687166,7.0
30947,14483589,8.0
30948,14527682,9.0
30949,4239640,3.0
30950,14433213,7.0
30951,14642956,7.0
30952,14285746,10.0
30953,13983135,5.0
30954,14450543,7.0
30955,13697966,4.0
30956,14519927,5.0
30957,11500838,11.0
30958,14148017,3.0
30959,14336013,10.0
30960,14158133,11.0
30961,14358715,7.0
30962,10434274,4.0
30963,14623253,8.0
30964,14604607,4.0
30965,14195795,11.0
30966,9156889,9.0
30967,14620869,9.0
30968,14502604,11.0
30969,14520235,5.0
30970,7207892,5.0
30971,8218311,5.0
30972,14620445,3.0
30973,14663281,8.0
30974,14346760,4.0
30975,14659170,7.0
30976,14140091,11.0
30977,14600875,8.0
30978,10000243,4.0
30979,14583939,8.0
30980,12273791,4.0
30981,6038892,9.0
30982,14143885,4.0
30983,14143837,5.0
30984,6041522,6.0
30985,6020244,5.0
30986,6039156,8.0
30987,13992291,13.0
30988,13969182,4.0
30989,14427118,7.0
30990,14553660,10.0
30991,13205937,11.0
30992,14320537,8.0
30993,13822198,6.0
30994,13793661,10.0
30995,12531399,5.0
30996,14347441,9.0
30997,12418980,7.0
30998,12454523,5.0
30999,14633423,4.0
31000,14670147,5.0
31001,679684,9.0
31002,14362447,9.0
31003,14687069,8.0
31004,14401251,9.0
31005,13235432,8.0
31006,14555422,10.0
31007,7686297,6.0
31008,13498941,10.0
31009,14536415,8.0
31010,14464232,9.0
31011,5137221,4.0
31012,14092769,8.0
31013,14417616,8.0
31014,13630146,11.0
31015,14571576,8.0
31016,14093551,10.0
31017,6009242,7.0
31018,14623763,3.0
31019,12836239,6.0
31020,14504790,8.0
31021,14217644,11.0
31022,14435964,4.0
31023,14557308,6.0
31024,14488721,8.0
31025,14507422,12.0
31026,13975795,3.0
31027,14398061,10.0
31028,14626625,4.0
31029,14307598,8.0
31030,14180163,12.0
31031,13911762,10.0
31032,14314721,8.0
31033,14260583,9.0
31034,13978517,10.0
31035,14618911,4.0
31036,14493518,9.0
31037,12410929,11.0
31038,14575561,4.0
31039,12524017,12.0
31040,14085136,8.0
31041,14552806,8.0
31042,11946410,3.0
31043,13793927,4.0
31044,6002859,5.0
31045,14565320,9.0
31046,12470984,3.0
31047,14164578,12.0
31048,11867364,4.0
31049,14515287,12.0
31050,14343217,8.0
31051,9547626,2.0
31052,14476079,11.0
31053,14582639,6.0
31054,14239548,8.0
31055,13955552,5.0
31056,6018039,4.0
31057,14542058,8.0
31058,14184056,12.0
31059,14654933,6.0
31060,12697824,11.0
31061,6046747,8.0
31062,14383517,5.0
31063,14192696,11.0
31064,14459259,10.0
31065,14373775,11.0
31066,14321636,9.0
31067,6036303,11.0
31068,13192165,4.0
31069,14662090,5.0
31070,14442357,9.0
31071,14436804,9.0
31072,11166118,4.0
31073,14652291,8.0
31074,12286140,7.0
31075,14457127,7.0
31076,6036339,11.0
31077,14412311,10.0
31078,12863264,12.0
31079,14178207,11.0
31080,13497328,9.0
31081,13691896,2.0
31082,12161642,5.0
31083,14604045,9.0
31084,9882451,4.0
31085,6036378,8.0
31086,8586390,5.0
31087,14628773,8.0
31088,14389369,11.0
31089,5964210,6.0
31090,14481826,11.0
31091,14625801,6.0
31092,14236494,9.0
31093,11848216,10.0
31094,14389343,8.0
31095,14446451,9.0
31096,10782699,3.0
31097,14665247,8.0
31098,7856371,12.0
31099,6034299,3.0
31100,9723493,7.0
31101,6038471,12.0
31102,7908798,4.0
31103,14176302,11.0
31104,14537843,7.0
31105,13580166,7.0
31106,10753843,3.0
31107,14313869,8.0
31108,13737274,9.0
31109,14183618,11.0
31110,14607964,9.0
31111,14413234,8.0
31112,13997354,9.0
31113,10865730,10.0
31114,14373712,8.0
31115,10216339,7.0
31116,664515,7.0
31117,14015090,10.0
31118,14450404,4.0
31119,11509930,3.0
31120,10471176,4.0
31121,14420785,2.0
31122,9191119,8.0
31123,14385625,8.0
31124,12550446,5.0
31125,14363375,11.0
31126,13090007,3.0
31127,14575205,9.0
31128,14471866,7.0
31129,14329318,9.0
31130,14409564,11.0
31131,12830661,6.0
31132,13409573,7.0
31133,13692189,3.0
31134,14447457,8.0
31135,9739427,5.0
31136,14471724,8.0
31137,14114090,8.0
31138,14657265,9.0
31139,11569796,10.0
31140,14382256,8.0
31141,14570112,10.0
31142,6026581,10.0
31143,14606743,10.0
31144,6045749,4.0
31145,6047313,9.0
31146,14476810,3.0
31147,14327609,10.0
31148,14532343,3.0
31149,13993043,11.0
31150,14182155,4.0
31151,14207061,11.0
31152,14370857,8.0
31153,14519319,10.0
31154,13785671,10.0
31155,8948905,3.0
31156,13635139,10.0
31157,14477652,9.0
31158,14378136,2.0
31159,6041330,7.0
31160,14480019,11.0
31161,12880131,12.0
31162,14685648,10.0
31163,11860822,5.0
31164,6087418,4.0
31165,14661083,9.0
31166,14464088,11.0
31167,14505158,8.0
31168,6026566,7.0
31169,13022743,3.0
31170,8479283,4.0
31171,13871612,8.0
31172,14391532,11.0
31173,14362688,6.0
31174,14641177,8.0
31175,12630837,4.0
31176,14430656,8.0
31177,14361506,6.0
31178,13539545,8.0
31179,14308843,9.0
31180,11313405,13.0
31181,13838993,3.0
31182,12519254,11.0
31183,14532453,5.0
31184,13328419,3.0
31185,14498099,9.0
31186,6026360,7.0
31187,14544254,9.0
31188,6048329,7.0
31189,14681935,11.0
31190,14656226,7.0
31191,14635346,4.0
31192,14420380,8.0
31193,6021845,3.0
31194,14611611,8.0
31195,14638536,11.0
31196,6018079,9.0
31197,14517483,8.0
31198,5966568,5.0
31199,7567154,10.0
31200,8397267,8.0
31201,14420445,2.0
31202,14413927,12.0
31203,14379705,10.0
31204,13132569,5.0
31205,14179638,12.0
31206,13763166,4.0
31207,14378121,9.0
31208,14436520,8.0
31209,10123879,12.0
31210,14403632,7.0
31211,14478923,2.0
31212,14388577,6.0
31213,14460372,8.0
31214,13407269,11.0
31215,14222042,11.0
31216,14509479,8.0
31217,14497374,8.0
31218,14428533,8.0
31219,14450660,8.0
31220,11329884,3.0
31221,14549747,6.0
31222,14567987,8.0
31223,6892402,11.0
31224,14377609,8.0
31225,14416449,5.0
31226,14641037,11.0
31227,14435748,7.0
31228,12594810,4.0
31229,14362974,9.0
31230,11542244,3.0
31231,14223580,6.0
31232,13255607,4.0
31233,5994408,5.0
31234,4988939,5.0
31235,6020375,5.0
31236,14611478,3.0
31237,13669256,3.0
31238,14433482,8.0
31239,14622159,4.0
31240,14496983,10.0
31241,14015072,5.0
31242,14530332,6.0
31243,13062766,11.0
31244,14331386,4.0
31245,14682508,8.0
31246,763014,9.0
31247,14449346,8.0
31248,12297231,6.0
31249,9541649,5.0
31250,12964753,5.0
31251,13151172,9.0
31252,7808598,8.0
31253,14200261,3.0
31254,14484839,10.0
31255,14626088,11.0
31256,14545567,7.0
31257,13341494,3.0
31258,12421765,12.0
31259,9071957,5.0
31260,14595035,10.0
31261,14610058,3.0
31262,13838190,9.0
31263,12733047,9.0
31264,14448212,4.0
31265,9809143,5.0
31266,12151837,3.0
31267,11606685,6.0
31268,12564246,11.0
31269,14222147,10.0
31270,14339778,4.0
31271,9113091,5.0
31272,6043704,9.0
31273,5967596,6.0
31274,14422932,7.0
31275,14347071,5.0
31276,14551549,7.0
31277,14454213,8.0
31278,14665200,11.0
31279,14290491,10.0
31280,14219683,12.0
31281,6043465,7.0
31282,12419473,8.0
31283,12891698,4.0
31284,14212326,3.0
31285,14607175,9.0
31286,14631853,10.0
31287,14541640,4.0
31288,14652726,6.0
31289,6035519,9.0
31290,13597265,5.0
31291,14362901,10.0
31292,14045246,7.0
31293,6039450,7.0
31294,6046309,7.0
31295,13326569,4.0
31296,14582073,9.0
31297,14621723,5.0
31298,11062766,9.0
31299,9844790,5.0
31300,14457166,8.0
31301,6026760,3.0
31302,14282846,6.0
31303,14549789,5.0
31304,14630393,4.0
31305,13651609,6.0
31306,8046552,4.0
31307,14577763,7.0
31308,6012076,9.0
31309,671586,10.0
31310,14604701,4.0
31311,13838865,5.0
31312,14389224,9.0
31313,7729924,11.0
31314,14305975,9.0
31315,7904349,6.0
31316,6025883,5.0
31317,14560082,7.0
31318,6034487,9.0
31319,14216287,12.0
31320,14528381,6.0
31321,14146014,8.0
31322,14525536,9.0
31323,14581615,8.0
31324,14448270,8.0
31325,14647251,11.0
31326,13821094,12.0
31327,14361493,11.0
31328,14613690,7.0
31329,14537710,6.0
31330,6044379,8.0
31331,14533588,10.0
31332,14208993,7.0
31333,13612673,4.0
31334,13996790,8.0
31335,13963607,11.0
31336,13121186,3.0
31337,14403259,9.0
31338,7644788,5.0
31339,6889932,6.0
31340,8745700,10.0
31341,14218288,11.0
31342,14115550,9.0
31343,13633390,10.0
31344,9457184,10.0
31345,11512127,11.0
31346,14236346,8.0
31347,13133553,8.0
31348,14297000,11.0
31349,13638794,5.0
31350,6035160,7.0
31351,14543845,8.0
31352,14366983,6.0
31353,11509641,10.0
31354,12620038,3.0
31355,11780659,4.0
31356,14399013,10.0
31357,14150206,10.0
31358,14121405,11.0
31359,14053758,8.0
31360,14282107,10.0
31361,14398003,9.0
31362,14641045,6.0
31363,12660013,3.0
31364,14394157,9.0
31365,13041728,11.0
31366,11401106,8.0
31367,14372821,11.0
31368,14397864,7.0
31369,14159070,9.0
31370,11073872,3.0
31371,14256054,7.0
31372,14368131,7.0
31373,6026146,12.0
31374,6045347,9.0
31375,5977063,5.0
31376,13385496,8.0
31377,14403624,8.0
31378,12350298,11.0
31379,12213310,6.0
31380,14315938,8.0
31381,14343155,11.0
31382,14487834,7.0
31383,14418399,8.0
31384,7077460,5.0
31385,6019591,10.0
31386,6043190,10.0
31387,14651977,11.0
31388,14409667,9.0
31389,14623654,6.0
31390,14526927,10.0
31391,14226486,11.0
31392,9305057,8.0
31393,6035288,8.0
31394,6041749,7.0
31395,14613146,6.0
31396,14549931,7.0
31397,14286151,9.0
31398,14375605,8.0
31399,6544906,4.0
31400,13657301,11.0
31401,14402682,3.0
31402,14078407,10.0
31403,14091938,4.0
31404,14561157,8.0
31405,13859036,11.0
31406,14473600,8.0
31407,10762478,6.0
31408,14263512,10.0
31409,14456098,4.0
31410,14481542,8.0
31411,14466719,3.0
31412,10186068,5.0
31413,14110256,7.0
31414,10786384,11.0
31415,5992392,4.0
31416,14360310,9.0
31417,11837671,10.0
31418,14084842,5.0
31419,14611354,8.0
31420,6041782,12.0
31421,14074300,3.0
31422,13137663,11.0
31423,12637080,3.0
31424,14431826,9.0
31425,14296720,9.0
31426,14501290,3.0
31427,6038857,4.0
31428,13493041,4.0
31429,14239399,3.0
31430,14477795,7.0
31431,14628949,11.0
31432,14307116,7.0
31433,6039846,7.0
31434,5967651,5.0
31435,14546069,8.0
31436,14508845,7.0
31437,14411728,11.0
31438,14355598,9.0
31439,14041055,7.0
31440,14314272,2.0
31441,14548481,6.0
31442,14288805,3.0
31443,14666738,11.0
31444,14661071,7.0
31445,14246732,9.0
31446,14267279,8.0
31447,14536204,8.0
31448,14597146,9.0
31449,14675704,7.0
31450,14619980,9.0
31451,14531873,8.0
31452,13401244,7.0
31453,6018063,7.0
31454,5964157,5.0
31455,6046488,7.0
31456,13564261,7.0
31457,969294,6.0
31458,14225976,10.0
31459,14312852,9.0
31460,14202220,8.0
31461,8956525,7.0
31462,7440398,6.0
31463,13859845,11.0
31464,12561360,7.0
31465,14354523,6.0
31466,6035247,7.0
31467,13523016,4.0
31468,14373144,10.0
31469,14661975,11.0
31470,14384933,11.0
31471,14431729,6.0
31472,14501918,7.0
31473,14567434,6.0
31474,13093907,11.0
31475,6048345,9.0
31476,14364418,9.0
31477,14327624,10.0
31478,13978339,9.0
31479,12331013,4.0
31480,13247227,10.0
31481,14603670,8.0
31482,12453530,5.0
31483,11732704,3.0
31484,14599860,9.0
31485,10372529,4.0
31486,14386683,9.0
31487,496911,9.0
31488,11156846,11.0
31489,14530573,6.0
31490,12754112,3.0
31491,13989851,10.0
31492,14326584,10.0
31493,14408321,8.0
31494,14615568,9.0
31495,434946,7.0
31496,11372367,4.0
31497,13370999,10.0
31498,14539591,7.0
31499,11232897,6.0
31500,14448383,7.0
31501,11357775,10.0
31502,14021878,11.0
31503,6994000,10.0
31504,14252069,10.0
31505,6027908,7.0
31506,14640400,9.0
31507,13956929,11.0
31508,13093097,11.0
31509,14581154,7.0
31510,14654912,10.0
31511,14335470,9.0
31512,14380216,11.0
31513,14473332,9.0
31514,14373907,8.0
31515,14503649,7.0
31516,13784678,13.0
31517,13890486,4.0
31518,14470186,8.0
31519,6020681,11.0
31520,12546217,6.0
31521,11410836,3.0
31522,14348842,10.0
31523,13998208,11.0
31524,13817290,11.0
31525,14577121,6.0
31526,8885866,6.0
31527,13978617,7.0
31528,14221727,10.0
31529,14442573,7.0
31530,7788957,7.0
31531,14331244,11.0
31532,14330831,10.0
31533,14548972,10.0
31534,14104206,4.0
31535,12780736,8.0
31536,14526083,8.0
31537,14540374,8.0
31538,14061257,11.0
31539,12812331,4.0
31540,14227444,11.0
31541,13761067,4.0
31542,14442342,4.0
31543,6045920,9.0
31544,14526994,7.0
31545,14677680,9.0
31546,14154098,10.0
31547,14400005,9.0
31548,13063052,7.0
31549,14580071,8.0
31550,14459487,8.0
31551,14391761,12.0
31552,14417994,3.0
31553,12831764,10.0
31554,12714553,4.0
31555,13811651,5.0
31556,6229069,8.0
31557,14212608,10.0
31558,14221953,11.0
31559,13807068,11.0
31560,14512526,10.0
31561,14672323,2.0
31562,14442594,3.0
31563,14542801,9.0
31564,14652680,4.0
31565,14211346,10.0
31566,14009182,10.0
31567,12048930,12.0
31568,14479944,8.0
31569,14477442,7.0
31570,14339406,9.0
31571,12776911,7.0
31572,14362274,8.0
31573,12830417,10.0
31574,12579289,11.0
31575,14535657,4.0
31576,14358702,11.0
31577,6043858,9.0
31578,13297122,5.0
31579,14172490,11.0
31580,14093203,7.0
31581,13963839,9.0
31582,11618817,11.0
31583,14664654,11.0
31584,13543918,8.0
31585,14175874,11.0
31586,9130498,5.0
31587,8237447,4.0
31588,14652241,8.0
31589,14527898,8.0
31590,13605699,9.0
31591,744411,10.0
31592,14328949,8.0
31593,14308006,7.0
31594,14186845,8.0
31595,14442004,7.0
31596,14590806,8.0
31597,13410799,9.0
31598,14510688,4.0
31599,12627589,6.0
31600,14261068,10.0
31601,8002078,4.0
31602,10732467,10.0
31603,14492919,8.0
31604,14524937,8.0
31605,14433432,8.0
31606,14203054,6.0
31607,14572609,5.0
31608,14425213,7.0
31609,13490003,9.0
31610,14404875,10.0
31611,13992638,5.0
31612,14529661,7.0
31613,13590551,3.0
31614,14633133,9.0
31615,11528655,3.0
31616,14085615,7.0
31617,13132454,11.0
31618,14539750,9.0
31619,14528135,5.0
31620,14204084,10.0
31621,14304226,8.0
31622,14494182,12.0
31623,13020821,12.0
31624,11110201,11.0
31625,14355944,4.0
31626,14479724,7.0
31627,14502201,6.0
31628,14029386,4.0
31629,525033,10.0
31630,14416712,11.0
31631,14596456,8.0
31632,14327329,12.0
31633,14482469,7.0
31634,14346703,9.0
31635,6027663,4.0
31636,14507731,4.0
31637,14508169,6.0
31638,10755022,10.0
31639,8522471,7.0
31640,13988751,10.0
31641,12238293,4.0
31642,14456892,10.0
31643,10429829,8.0
31644,11525485,10.0
31645,14515468,8.0
31646,6026632,7.0
31647,14597364,6.0
31648,14401729,11.0
31649,14272772,4.0
31650,14254431,11.0
31651,10221349,6.0
31652,14351431,4.0
31653,13989707,11.0
31654,14183863,9.0
31655,14546946,7.0
31656,13149891,8.0
31657,11356355,4.0
31658,13339656,11.0
31659,12396151,8.0
31660,12751074,5.0
31661,8599862,3.0
31662,14242619,10.0
31663,14403644,8.0
31664,12078182,12.0
31665,14283661,11.0
31666,14623852,8.0
31667,14524045,8.0
31668,13976100,11.0
31669,6029339,4.0
31670,14510661,9.0
31671,5995484,8.0
31672,13781918,4.0
31673,6044602,9.0
31674,13760845,11.0
31675,9352238,3.0
31676,14353367,8.0
31677,12630302,7.0
31678,13796415,5.0
31679,6034015,8.0
31680,14005723,10.0
31681,14592330,8.0
31682,3801290,3.0
31683,6028431,4.0
31684,14236941,4.0
31685,14640081,10.0
31686,13982017,10.0
31687,14625320,5.0
31688,14242860,2.0
31689,13575285,6.0
31690,13396280,9.0
31691,14072558,10.0
31692,14621248,4.0
31693,14670201,5.0
31694,12212191,12.0
31695,14474685,10.0
31696,6023291,6.0
31697,12575684,10.0
31698,14408831,8.0
31699,7669750,3.0
31700,13768254,11.0
31701,14490338,4.0
31702,14278181,10.0
31703,14560008,7.0
31704,14347127,5.0
31705,12397338,10.0
31706,13432349,9.0
31707,13467667,10.0
31708,14665876,6.0
31709,6041767,9.0
31710,14684381,8.0
31711,14007989,6.0
31712,11993639,12.0
31713,14318951,10.0
31714,14340230,10.0
31715,14451184,3.0
31716,14143161,9.0
31717,13259398,10.0
31718,14457801,4.0
31719,13290722,10.0
31720,13807043,5.0
31721,12778790,9.0
31722,14162767,11.0
31723,14175042,3.0
31724,13317838,5.0
31725,10956489,9.0
31726,12902393,4.0
31727,12017110,11.0
31728,13954650,3.0
31729,14559772,8.0
31730,14612818,4.0
31731,12551952,4.0
31732,12431833,4.0
31733,13049494,9.0
31734,10881617,5.0
31735,14171620,12.0
31736,8246079,4.0
31737,14194013,12.0
31738,14273186,7.0
31739,9202961,5.0
31740,13450043,4.0
31741,7837977,5.0
31742,6045918,6.0
31743,6042739,7.0
31744,10617544,4.0
31745,14561805,7.0
31746,12753151,11.0
31747,14382881,8.0
31748,13758470,4.0
31749,13611040,5.0
31750,6044334,11.0
31751,6531562,3.0
31752,14589591,8.0
31753,13028179,11.0
31754,6043063,10.0
31755,14429448,2.0
31756,13988434,11.0
31757,14302686,11.0
31758,14558777,8.0
31759,13563486,11.0
31760,10640528,8.0
31761,12172555,8.0
31762,13407807,13.0
31763,12391494,3.0
31764,14342786,4.0
31765,6044419,10.0
31766,11821159,3.0
31767,6025150,5.0
31768,14535269,10.0
31769,7547702,6.0
31770,6047271,8.0
31771,14169972,8.0
31772,14559029,9.0
31773,10513708,7.0
31774,14682783,7.0
31775,12497329,7.0
31776,14342214,11.0
31777,14589424,7.0
31778,6035919,9.0
31779,13715185,3.0
31780,9285970,10.0
31781,13888463,8.0
31782,14304231,11.0
31783,14540228,5.0
31784,6931008,6.0
31785,13266978,3.0
31786,13790679,10.0
31787,14445158,8.0
31788,12846494,3.0
31789,14447978,8.0
31790,14216158,3.0
31791,13780583,12.0
31792,13401629,11.0
31793,14452497,5.0
31794,14512426,3.0
31795,12522636,4.0
31796,7458825,5.0
31797,826794,11.0
31798,14376192,8.0
31799,7559757,4.0
31800,12333746,3.0
31801,1512615,7.0
31802,13892346,4.0
31803,9596193,10.0
31804,12711607,8.0
31805,10616315,8.0
31806,14660405,4.0
31807,14592374,5.0
31808,14229057,11.0
31809,14644984,9.0
31810,14467177,7.0
31811,14503311,8.0
31812,14185378,13.0
31813,5967837,12.0
31814,13404574,9.0
31815,1081914,10.0
31816,14369833,6.0
31817,6048458,7.0
31818,14577696,8.0
31819,14024361,3.0
31820,13919071,11.0
31821,14187607,5.0
31822,12803126,7.0
31823,13985741,4.0
31824,13507607,3.0
31825,13705656,5.0
31826,13959465,4.0
31827,13431003,10.0
31828,14565424,8.0
31829,14395782,9.0
31830,14187192,12.0
31831,14089287,5.0
31832,6035954,8.0
31833,13762201,4.0
31834,6036651,9.0
31835,14577498,5.0
31836,14526892,6.0
31837,14144397,12.0
31838,14613395,8.0
31839,14304474,10.0
31840,13846925,12.0
31841,14574351,6.0
31842,13519214,6.0
31843,14598533,4.0
31844,9581005,4.0
31845,14672164,7.0
31846,6033821,7.0
31847,13999127,3.0
31848,6074524,5.0
31849,14421997,8.0
31850,6037195,9.0
31851,14163243,3.0
31852,14145605,8.0
31853,11076936,3.0
31854,14518875,8.0
31855,6810929,5.0
31856,14363815,8.0
31857,14169388,10.0
31858,14527230,8.0
31859,14532104,8.0
31860,514198,8.0
31861,14336350,3.0
31862,14345310,10.0
31863,14591069,10.0
31864,14612098,3.0
31865,14350040,10.0
31866,6025342,3.0
31867,7175818,12.0
31868,14658042,10.0
31869,14430279,2.0
31870,14414059,10.0
31871,12566433,4.0
31872,6048720,2.0
31873,13479581,2.0
31874,14020105,12.0
31875,10418766,9.0
31876,14554668,9.0
31877,6033671,9.0
31878,14525450,7.0
31879,14357408,11.0
31880,10349255,8.0
31881,12178535,9.0
31882,13643251,3.0
31883,13718862,5.0
31884,6039825,6.0
31885,14435407,8.0
31886,12730801,5.0
31887,11489653,11.0
31888,7518060,7.0
31889,14473458,5.0
31890,8061626,5.0
31891,14192529,12.0
31892,6047971,7.0
31893,14430918,8.0
31894,14348172,9.0
31895,11847742,9.0
31896,14330009,10.0
31897,14632672,10.0
31898,14604122,8.0
31899,14585208,9.0
31900,14404109,9.0
31901,14335436,4.0
31902,6038401,7.0
31903,14525578,6.0
31904,13957067,7.0
31905,14474775,9.0
31906,14625195,8.0
31907,14453041,3.0
31908,11543765,11.0
31909,14205606,5.0
31910,13960587,10.0
31911,13809688,11.0
31912,14636010,6.0
31913,12346316,3.0
31914,13972225,12.0
31915,6036450,9.0
31916,14590169,5.0
31917,14481166,7.0
31918,14331383,4.0
31919,14686570,6.0
31920,8078568,5.0
31921,14387439,9.0
31922,8559218,7.0
31923,14326712,7.0
31924,11706432,10.0
31925,7364741,4.0
31926,14399830,11.0
31927,14608985,3.0
31928,6035683,11.0
31929,7715231,6.0
31930,14372226,9.0
31931,14640156,6.0
31932,6450063,10.0
31933,11008311,5.0
31934,5964628,5.0
31935,7255746,3.0
31936,13299319,10.0
31937,14385473,11.0
31938,13969370,10.0
31939,517102,5.0
31940,14027537,10.0
31941,14214609,3.0
31942,14335581,11.0
31943,14638774,9.0
31944,6034424,9.0
31945,14552017,7.0
31946,7512298,3.0
31947,14588048,10.0
31948,14443954,9.0
31949,14255489,10.0
31950,14298150,3.0
31951,14525392,8.0
31952,14035589,11.0
31953,14254575,8.0
31954,14557649,9.0
31955,14475165,9.0
31956,13337534,11.0
31957,121182,5.0
31958,10124474,8.0
31959,14583385,10.0
31960,10470269,11.0
31961,14352843,8.0
31962,14009243,4.0
31963,14357295,3.0
31964,14227469,3.0
31965,14547611,7.0
31966,14096693,9.0
31967,13635869,11.0
31968,6039203,10.0
31969,12457478,10.0
31970,13567470,3.0
31971,13943700,11.0
31972,14514124,8.0
31973,12626929,12.0
31974,14550398,7.0
31975,12554132,4.0
31976,14443234,8.0
31977,14669767,8.0
31978,14582569,4.0
31979,14641145,9.0
31980,14399913,11.0
31981,14588911,6.0
31982,14499959,3.0
31983,14384518,11.0
31984,14656235,6.0
31985,14514806,9.0
31986,13760331,6.0
31987,14638429,9.0
31988,13313485,9.0
31989,14572674,5.0
31990,13629660,11.0
